5.085353255271911621e-01,8.897278308868408203e-01,-4.175775051116943359e-01,-1.501573562622070312e+00,-3.483372330665588379e-01,3.100637197494506836e-01,-3.583784401416778564e-01,1.945734620094299316e-01,-4.348687827587127686e-01,6.227092742919921875e-01,5.752869844436645508e-01,4.492272436618804932e-02,-2.480517327785491943e-01,-1.173227727413177490e-01,-3.024929463863372803e-01,-4.055115282535552979e-01,-3.610204458236694336e-01,-4.758445024490356445e-01,1.227316185832023621e-01,5.025020837783813477e-01,6.539436429738998413e-02,1.330577254295349121e+00,-6.166487336158752441e-01,5.061861276626586914e-01,5.849501490592956543e-01,3.542076945304870605e-01,-9.224261343479156494e-02,-3.801216483116149902e-01,3.536977171897888184e-01,9.886315464973449707e-01,3.991466164588928223e-01,-2.756076157093048096e-01,-3.454241454601287842e-01,5.763105154037475586e-01,-2.552099227905273438e-01,-2.868734598159790039e-01,5.991886854171752930e-01,5.786234140396118164e-01,4.542097747325897217e-01,1.239612221717834473e+00,4.873483180999755859e-01,1.666222214698791504e-01,8.049697875976562500e-01,-4.611352086067199707e-01,5.492907762527465820e-01,2.185761462897062302e-03
-6.363176107406616211e-01,7.621216177940368652e-01,7.361959815025329590e-01,5.264286994934082031e-01,-2.225726842880249023e-01,-2.869578599929809570e-01,-1.541517496109008789e+00,-9.962161779403686523e-01,9.718456864356994629e-01,3.722409904003143311e-01,1.073125481605529785e+00,4.396205544471740723e-01,-2.183937728404998779e-01,1.247797846794128418e+00,2.269213497638702393e-01,8.447381258010864258e-01,-1.217089295387268066e-01,-1.848532199859619141e+00,8.203046321868896484e-01,-3.442749083042144775e-01,6.800879240036010742e-01,1.330441087484359741e-01,5.870663523674011230e-01,-3.454338908195495605e-01,6.786561012268066406e-01,4.629429876804351807e-01,-3.107852861285209656e-02,-8.505793809890747070e-01,5.935683250427246094e-01,-6.128833293914794922e-01,6.435921788215637207e-01,-9.575507044792175293e-01,6.311615705490112305e-01,5.406271815299987793e-01,-8.238425254821777344e-01,1.396785497665405273e+00,-4.885075688362121582e-01,-7.506787776947021484e-01,-9.935904741287231445e-01,1.181259900331497192e-01,-2.090518176555633545e-01,8.306987285614013672e-01,-8.874087035655975342e-02,-5.312226414680480957e-01,2.260353565216064453e-01,-7.206832766532897949e-01
1.403709053993225098e-01,-2.492393255233764648e-01,-6.792351007461547852e-01,-1.291927695274353027e+00,-4.792603552341461182e-01,-6.746173501014709473e-01,-3.088259100914001465e-01,4.084080457687377930e-01,1.649342536926269531e+00,-7.467284798622131348e-01,-1.065008878707885742e+00,3.094098567962646484e-01,-9.018585681915283203e-01,3.229208663105964661e-02,1.848768442869186401e-02,1.800790131092071533e-01,4.419440329074859619e-01,-1.118775129318237305e+00,8.584852218627929688e-01,3.399102687835693359e-01,1.470461964607238770e+00,5.498536825180053711e-01,-4.523564130067825317e-02,-5.222376585006713867e-01,2.188459336757659912e-01,5.816540718078613281e-01,-4.568973183631896973e-01,-2.076735794544219971e-01,-5.959751605987548828e-01,-3.743315115571022034e-02,-8.327290415763854980e-01,1.520369291305541992e+00,4.457362294197082520e-01,-2.895603179931640625e-01,7.859623432159423828e-02,7.903949022293090820e-01,-1.869124889373779297e+00,6.295265257358551025e-02,8.210536241531372070e-01,2.232653088867664337e-02,1.251168847084045410e+00,5.024461448192596436e-02,-1.608630269765853882e-01,-4.699873626232147217e-01,-2.318568527698516846e-01,7.035055756568908691e-02
5.648369789123535156e-01,-5.466875433921813965e-01,8.256170898675918579e-03,3.589084744453430176e-01,7.977053523063659668e-01,3.802323043346405029e-01,3.974511623382568359e-01,-2.882173359394073486e-01,2.710047923028469086e-02,1.009338378906250000e+00,1.121140956878662109e+00,1.291275978088378906e+00,3.687313497066497803e-01,1.937889158725738525e-01,-1.081068277359008789e+00,-1.112097129225730896e-01,3.996942639350891113e-01,1.292100071907043457e+00,-5.350738167762756348e-01,9.074448347091674805e-01,-2.630839310586452484e-02,1.696504950523376465e-01,5.293642282485961914e-01,7.400625348091125488e-01,-1.995949149131774902e-01,-1.014114499092102051e+00,-1.306328654289245605e+00,7.954578995704650879e-01,-5.471372008323669434e-01,-3.332424461841583252e-01,-1.243043988943099976e-01,-9.640625119209289551e-01,2.731037735939025879e-01,-3.946081176400184631e-02,1.537992656230926514e-01,3.009911179542541504e-01,-9.347293376922607422e-01,-4.750116169452667236e-01,-1.251110792160034180e+00,2.573266811668872833e-02,5.925774574279785156e-01,-1.387998938560485840e+00,-1.295307278633117676e+00,-2.204297110438346863e-02,-1.071949720382690430e+00,1.336262941360473633e+00
4.963250458240509033e-01,5.440702438354492188e-01,-3.926534652709960938e-01,-3.356097936630249023e-01,9.626992791891098022e-02,4.421211779117584229e-01,-2.520794272422790527e-01,-2.691847681999206543e-01,6.971544027328491211e-01,3.219282627105712891e-01,6.902281194925308228e-02,-7.482132315635681152e-02,8.559932708740234375e-01,-7.332243919372558594e-01,-6.356607675552368164e-01,9.848482906818389893e-02,-6.548089981079101562e-01,2.488347887992858887e-01,1.004148602485656738e+00,-3.661363720893859863e-01,1.465969234704971313e-01,-7.647207379341125488e-01,-1.712649874389171600e-02,-1.009763002395629883e+00,5.045679807662963867e-01,-6.387192606925964355e-01,-9.672842025756835938e-01,8.931165337562561035e-01,8.402618765830993652e-01,9.141634404659271240e-02,1.227660402655601501e-01,-1.540863141417503357e-02,8.880285024642944336e-01,5.293794274330139160e-01,9.254432916641235352e-01,1.293970942497253418e-01,1.901644468307495117e-02,6.365076303482055664e-01,-4.826000034809112549e-01,1.369055747985839844e+00,-5.943130701780319214e-02,-4.887518286705017090e-01,-1.018318891525268555e+00,9.297499060630798340e-02,4.700670242309570312e-01,-4.238089323043823242e-01
6.126723438501358032e-02,-5.118854716420173645e-02,3.558087646961212158e-01,-1.134629487991333008e+00,-8.314338326454162598e-01,-6.198130846023559570e-01,2.426441907882690430e-01,9.559761285781860352e-01,-9.016281962394714355e-01,6.805607080459594727e-01,-1.612924188375473022e-01,-2.123474597930908203e+00,5.539396405220031738e-02,-5.308221578598022461e-01,-4.987738728523254395e-01,-7.386358976364135742e-01,-7.410038113594055176e-01,-6.171513199806213379e-01,1.105881184339523315e-01,-2.751612961292266846e-01,9.055755138397216797e-01,-1.129365205764770508e+00,3.556641936302185059e-02,4.160197079181671143e-01,-7.875683307647705078e-01,7.394030094146728516e-01,3.965735733509063721e-01,-8.319017291069030762e-01,-3.169721066951751709e-01,3.788931369781494141e-01,3.524553775787353516e-01,3.128678202629089355e-01,1.352684617042541504e+00,-4.421882033348083496e-01,2.664803266525268555e-01,-5.407102704048156738e-01,5.368787646293640137e-01,-1.307384818792343140e-01,8.216324448585510254e-01,4.025214314460754395e-01,1.166013836860656738e+00,7.186989784240722656e-01,5.709821581840515137e-01,-6.230484843254089355e-01,-9.492877721786499023e-01,8.515460491180419922e-01
1.125796794891357422e+00,-2.736071050167083740e-01,-2.926805615425109863e-01,1.240761756896972656e+00,-7.319687604904174805e-01,1.945386826992034912e-01,2.039504051208496094e-01,1.312277764081954956e-01,-9.947393089532852173e-02,1.295222938060760498e-01,-2.999754548072814941e-01,1.288720369338989258e-01,-1.823209375143051147e-01,3.030944466590881348e-01,-4.443669319152832031e-01,3.848652541637420654e-02,1.864482462406158447e-01,-3.303849399089813232e-01,6.498121023178100586e-01,7.417981326580047607e-02,-2.069112658500671387e-01,8.065547943115234375e-01,1.593256145715713501e-01,8.826373815536499023e-01,4.657863378524780273e-01,7.262149453163146973e-01,-5.344375967979431152e-02,-4.882379174232482910e-01,1.514317281544208527e-02,2.157051324844360352e+00,-1.034169435501098633e+00,3.402445018291473389e-01,-4.081776738166809082e-01,-2.095888406038284302e-01,3.543322980403900146e-01,-4.069689512252807617e-01,-2.226899266242980957e-01,-8.657102584838867188e-01,8.115142583847045898e-01,-1.820660829544067383e-01,-6.991088986396789551e-01,4.113752841949462891e-01,1.771139949560165405e-01,-4.103682637214660645e-01,-1.685707122087478638e-01,7.281430959701538086e-01
-1.273002624511718750e-01,-2.085356116294860840e-01,-7.045542001724243164e-01,5.217522978782653809e-01,2.101787030696868896e-01,-6.791714429855346680e-01,3.232378140091896057e-02,4.345256388187408447e-01,8.977074921131134033e-02,-4.391300082206726074e-01,2.237795293331146240e-01,-9.890582412481307983e-02,3.405267596244812012e-01,-2.800938785076141357e-01,4.979364871978759766e-01,3.140925765037536621e-01,-1.692213304340839386e-02,-6.374603509902954102e-01,-2.088237181305885315e-02,-5.850566923618316650e-02,-4.476057291030883789e-01,1.718319766223430634e-02,5.143122673034667969e-01,-7.562417387962341309e-01,-3.954864740371704102e-01,-3.683257102966308594e-01,1.175101101398468018e-01,6.346590518951416016e-01,-5.171747505664825439e-02,-6.904158592224121094e-01,-6.351441740989685059e-01,-1.383175134658813477e+00,4.153463616967201233e-02,-9.012093544006347656e-01,7.565271258354187012e-01,9.568973630666732788e-02,-1.649131625890731812e-01,4.750763177871704102e-01,6.997617483139038086e-01,5.171678662300109863e-01,4.344516992568969727e-01,-8.535019159317016602e-01,8.642679452896118164e-02,-6.667963266372680664e-01,7.406713962554931641e-01,-1.672596335411071777e-01
-4.188125729560852051e-01,-3.631302118301391602e-01,-1.306548863649368286e-01,-4.660955369472503662e-01,-4.346675276756286621e-01,7.568133063614368439e-03,-1.361969232559204102e+00,-1.476647406816482544e-01,3.382715582847595215e-01,-1.037137031555175781e+00,9.748659133911132812e-01,-3.271217942237854004e-01,7.500456571578979492e-01,1.774107515811920166e-01,-4.472905993461608887e-01,1.227341294288635254e+00,7.761201262474060059e-01,1.893794238567352295e-01,-1.159826964139938354e-01,-2.836850881576538086e-01,9.070050716400146484e-01,-6.928622722625732422e-01,1.858581304550170898e-01,1.008380204439163208e-01,-3.355355858802795410e-01,3.467344641685485840e-01,-2.742082774639129639e-01,9.435842931270599365e-02,6.331654787063598633e-01,-2.402693927288055420e-01,-7.826700210571289062e-01,7.782792448997497559e-01,-1.164052605628967285e+00,-2.359796166419982910e-01,1.105776667594909668e+00,-2.697689831256866455e-01,-3.329953551292419434e-01,-1.258752107620239258e+00,-3.940942585468292236e-01,1.120617508888244629e+00,2.853642106056213379e-01,2.554023824632167816e-02,5.743872523307800293e-01,-2.531294710934162140e-02,-2.215716838836669922e-01,-3.384316563606262207e-01
5.063948631286621094e-01,-4.170287251472473145e-01,-6.721799820661544800e-02,9.973447322845458984e-01,-8.543217182159423828e-01,-8.109539747238159180e-02,5.587221682071685791e-02,-1.028704196214675903e-01,3.304237425327301025e-01,1.223632812500000000e+00,5.713558793067932129e-01,-1.632190346717834473e-01,1.756853163242340088e-01,-4.374407529830932617e-01,5.079249143600463867e-01,9.395889937877655029e-02,1.950206160545349121e-01,-3.335095942020416260e-01,1.598941907286643982e-02,1.121235966682434082e+00,-5.639538168907165527e-01,4.310005605220794678e-01,2.088660150766372681e-01,-7.014102339744567871e-01,2.063451707363128662e-01,5.337502956390380859e-01,-5.744425058364868164e-01,1.116463392972946167e-01,7.071790099143981934e-01,7.186175584793090820e-01,-9.208072423934936523e-01,2.739886045455932617e-01,-3.434735834598541260e-01,-7.696717381477355957e-01,-2.513734698295593262e-01,1.802705228328704834e-04,6.118598580360412598e-01,8.730989694595336914e-02,3.335549831390380859e-01,6.030332297086715698e-04,-8.071357607841491699e-01,-9.249284267425537109e-01,4.294665157794952393e-01,-9.473022818565368652e-01,-3.866970539093017578e-01,-6.074697971343994141e-01
-2.623086571693420410e-01,3.185532093048095703e-01,1.313852369785308838e-01,1.845901608467102051e-01,5.133939981460571289e-01,5.151139497756958008e-01,-4.882291257381439209e-01,-2.727624215185642242e-02,-9.113163501024246216e-02,2.689783871173858643e-01,-5.016973614692687988e-01,1.089984893798828125e+00,3.810428082942962646e-02,1.516147553920745850e-01,2.351525574922561646e-01,3.331488966941833496e-01,7.018840909004211426e-01,2.457342296838760376e-01,-5.476093851029872894e-03,-1.173322796821594238e+00,-2.370388954877853394e-01,3.019963502883911133e-01,3.895972669124603271e-01,2.536154091358184814e-01,-8.606424927711486816e-01,4.211803525686264038e-02,1.634275019168853760e-01,-1.286691308021545410e+00,5.039649009704589844e-01,3.406744897365570068e-01,4.789834022521972656e-01,7.993819713592529297e-01,1.490725725889205933e-01,-6.260143518447875977e-01,7.709483802318572998e-02,-5.598647594451904297e-01,-6.124082580208778381e-02,6.529331207275390625e-01,5.445168614387512207e-01,-8.473733067512512207e-01,1.150142848491668701e-01,-1.057689428329467773e+00,-8.548348397016525269e-02,1.888199299573898315e-01,-2.953501343727111816e-01,-8.980568498373031616e-02
2.037072181701660156e-01,-6.602808833122253418e-01,5.719252824783325195e-01,7.475754022598266602e-01,-1.167053356766700745e-01,-3.335250914096832275e-01,-1.035851716995239258e+00,-7.108940742909908295e-03,-1.506812810897827148e+00,-8.068959712982177734e-01,2.589228153228759766e-01,-3.088735938072204590e-01,-2.160795778036117554e-01,-9.903944730758666992e-01,2.656376957893371582e-01,9.089633226394653320e-01,-3.009146749973297119e-01,-1.932711303234100342e-01,3.931373953819274902e-01,-1.353387832641601562e+00,-7.294031381607055664e-01,-3.971856534481048584e-01,2.637157142162322998e-01,-2.384009361267089844e-01,3.360017836093902588e-01,-1.986599683761596680e+00,3.284200727939605713e-01,6.759888529777526855e-01,-8.062831163406372070e-01,9.461849927902221680e-01,-3.004423379898071289e-01,-2.052788585424423218e-01,2.433027178049087524e-01,4.986624419689178467e-01,1.827113479375839233e-01,-1.829989999532699585e-01,4.511025846004486084e-01,-4.089529812335968018e-01,4.182477481663227081e-03,1.433214902877807617e+00,-1.120176076889038086e+00,-1.538678705692291260e-01,7.785612344741821289e-01,-6.673514246940612793e-01,-6.372902393341064453e-01,1.239215850830078125e+00
7.121397256851196289e-01,-2.261537462472915649e-01,7.794173955917358398e-01,-2.154437452554702759e-01,9.671484231948852539e-01,-8.873873353004455566e-01,-1.236164093017578125e+00,-3.810625672340393066e-01,3.328868746757507324e-01,-3.489431142807006836e-01,9.337692707777023315e-02,-2.352532893419265747e-01,6.119311451911926270e-01,7.997989058494567871e-01,1.382380574941635132e-01,-1.535192281007766724e-01,-7.807293534278869629e-01,9.078602492809295654e-02,2.375333756208419800e-01,2.836619019508361816e-01,4.519113302230834961e-01,-4.060888886451721191e-01,-5.247013568878173828e-01,1.052881479263305664e+00,-1.153360307216644287e-02,5.743026137351989746e-01,-2.699306905269622803e-01,7.999557256698608398e-01,2.805266678333282471e-01,-1.498351395130157471e-01,9.153097271919250488e-01,-5.471712946891784668e-01,-5.136165022850036621e-02,-4.809518456459045410e-01,8.528935909271240234e-01,7.021100521087646484e-01,-2.409887611865997314e-01,1.541608422994613647e-01,-1.740110635757446289e+00,7.812880873680114746e-01,1.296784162521362305e+00,1.135088130831718445e-01,9.310301393270492554e-03,-4.043473005294799805e-01,2.901497483253479004e-02,-6.015784740447998047e-01
-6.194679737091064453e-01,1.311100602149963379e+00,-1.106971576809883118e-01,-6.756853461265563965e-01,7.480279207229614258e-01,-4.606010317802429199e-01,-6.600399017333984375e-01,4.224837571382522583e-02,-1.126833677291870117e+00,5.238699316978454590e-01,-2.107736468315124512e-01,-6.517643481492996216e-02,4.164238274097442627e-01,3.356296122074127197e-01,-1.002672195434570312e+00,-3.504167497158050537e-01,-7.869386672973632812e-02,-1.008656173944473267e-01,6.950187087059020996e-01,3.004934787750244141e-01,7.857224345207214355e-01,-7.764574289321899414e-01,8.628373742103576660e-01,9.279228448867797852e-01,4.759400784969329834e-01,4.766986072063446045e-01,6.183308362960815430e-01,5.977173447608947754e-01,-7.622768878936767578e-01,-7.154978513717651367e-01,-9.996368885040283203e-01,-1.316631734371185303e-01,3.074582815170288086e-01,-7.301879525184631348e-01,-6.791449189186096191e-01,9.887350201606750488e-01,2.312663793563842773e-01,-2.790438532829284668e-01,9.015998840332031250e-01,3.064116537570953369e-01,5.514700412750244141e-01,-2.723859846591949463e-01,2.593269050121307373e-01,3.734560608863830566e-01,-4.045173525810241699e-01,-3.986529707908630371e-01
